0.55786	1775.8
0.55898	1926.2
0.55901	1819.7
0.56049	1729.3
0.56053	1868
0.56243	1835.4
0.56393	1810.4
0.5641	1943.3
0.56413	1754.7
0.56465	1755.9
0.56471	1862.9
0.56558	2011.6
0.56566	2058.3
0.56688	2052.6
0.56699	1883.2
0.56869	2014.7
0.57076	1909.6
0.57123	1827.5
0.57125	1990.4
0.57157	1862.7
0.57165	2008.6
0.57229	1840.6
0.57242	1921.5
0.57338	1896.7
0.57356	2114.1
0.57507	1784.2
0.57694	2011.5
0.57846	1864
0.57861	1783.9
0.57868	1968.1
0.57913	1958
0.57917	1773.4
0.57927	1857.7
0.58001	1980
0.58022	1899.1
0.58154	1783.2
0.58322	1971.1
0.58526	1932.9
0.58576	1942.1
0.5858	2038.7
0.58607	1735.9
0.58621	1823.8
0.58675	2019.4
0.58698	2195.8
0.58765	2150
0.58811	1765.5
0.5896	1998.1
0.59145	1921
0.593	1952.3
0.59313	1957.9
0.59324	1864.5
0.59361	1748.7
0.59365	2073.6
0.59383	1813.1
0.59478	1837.2
0.59609	1965.6
0.5962	2029.3
0.59775	1983.5
0.59975	2016.4
0.60028	1838.2
0.60035	1857.2
0.60057	1901.8
0.60077	2021.9
0.60154	1835
0.60211	1936.5
0.60267	1955
0.60414	2211.3
0.60481	1936.3
0.60596	2015.2
0.60754	1724.8
0.60764	1881
0.60779	1763.4
0.60813	1992.7
0.60839	1805.5
0.60934	1723.3
0.61063	1918.7
0.61064	1909.5
0.61227	1974
0.61348	2083.6
0.61425	1994.7
0.61481	1846.6
0.61489	1888.4
0.61532	2075.9
0.6161	1872.3
0.61657	1966.6
0.61722	1853.1
0.61868	1903.6
0.61923	1986.5
0.62048	2023
0.62208	2007.8
0.62221	2018.8
0.62234	1864.8
0.62261	1920.5
0.62295	1857.4
0.62389	1938
0.62508	1933.1
0.62518	1904.5
0.6268	1958.5
0.62788	2068.3
0.62875	1747.7
0.62944	1992.9
0.62988	1850.4
0.63066	2103.7
0.631	2004.4
0.63104	1846.7
0.63177	2070.4
0.63322	1956.3
0.63366	1878.8
0.63499	1930.7
0.63659	1842.4
0.63689	1906.6
0.6371	2128.8
0.6375	1955.2
0.63845	1893.3
0.63953	1911.7
0.63972	1956.2
0.63985	2085.9
0.64133	2208.8
0.64229	1861.9
0.64326	2145.1
0.64444	1992.9
0.64521	1899.4
0.64536	1940
0.64551	2014.9
0.64632	1926.8
0.64775	1850.7
0.64809	1954.1
0.64875	1886.7
0.64951	2010.2
0.65098	1982.9
0.65159	1919.4
0.65206	1944.1
0.653	1749.1
0.65399	1926.4
0.65418	2022.9
0.65427	1933.7
0.65585	2169.7
0.6567	1950.9
0.65769	2038.2
0.65776	1895.6
0.65972	1952.4
0.65977	2004
0.65999	1810.1
0.66087	1891.7
0.66229	1945.1
0.66252	1851
0.66305	1730.1
0.66403	2028.5
0.66537	1953.7
0.66608	2079
0.66669	2035
0.66756	1933.4
0.66844	1930.7
0.66852	1960.7
0.66881	2131.7
0.67038	1847.8
0.67112	2007.6
0.67198	1942.1
0.67227	1947.6
0.67409	2091.2
0.67446	2052
0.67542	1888.3
0.67573	1930.5
0.67683	2004.1
0.67696	2123.1
0.67737	2078.8
0.67854	2000.6
0.67977	1879
0.68057	1905.5
0.68095	1936
0.68287	2073.3
0.6829	1944.3
0.68335	1795.2
0.68481	2066.9
0.68491	1943.7
0.68554	2014.1
0.68627	2093.1
0.68677	1851.9
0.68847	1900.1
0.68894	1920.9
0.68996	2178
0.69136	2036.6
0.69141	2058.7
0.6917	1966.4
0.69306	2083.4
0.69394	1879.3
0.69417	2087.7
0.69506	2026.1
0.69522	2084.1
0.69723	1985.3
0.69737	1968.4
0.69902	1995
0.69944	1940.1
0.69996	2018.4
0.70058	2016.8
0.70128	1956.4
0.70285	1863.9
0.70311	1953.2
0.70342	1961.7
0.70421	2033.2
0.70585	1899.2
0.70603	2085.2
0.70758	2097.1
0.70813	1963.2
0.70858	1992.1
0.7095	2007.1
0.70956	2007.7
0.71159	2001.7
0.71183	1919
0.71232	2208.5
0.71325	1979.6
0.71439	1899.2
0.71489	1929.8
0.71579	1940.7
0.71724	2005.8
0.71727	1955.9
0.7179	1946.9
0.71847	1992.3
0.7203	1977.8
0.72038	1973.8
0.72157	2145.5
0.72232	1784.5
0.72299	1895.8
0.72379	1965.8
0.72406	2069
0.72596	1886.3
0.7263	1746.4
0.72645	1881.1
0.72748	2128.3
0.72883	1961.1
0.72921	1850.6
0.73085	1983.2
0.73144	1940.3
0.73164	2148.1
0.73238	2018.5
0.73274	2194.7
0.73473	2171.9
0.73475	1953.2
0.73567	2057
0.73654	2069.6
0.73741	2112.1
0.73809	2073.6
0.74017	2057.8
0.74034	2036.6
0.7406	2064
0.74077	2334.9
0.74173	2172.9
0.74326	1964.8
0.74354	1909.8
0.74493	1956.2
0.74563	2081.9
0.74604	1976.4
0.74702	2106.7
0.74908	2045.3
0.74921	2107.9
0.74952	2145.3
0.7498	2162.4
0.75076	2123.9
0.75183	2243.4
0.7524	2019.2
0.75422	2360.3
0.75472	1896.6
0.75476	2133.2
0.75598	2063.5
0.7577	2155.1
0.75788	2189.2
0.7589	2034.9
0.75903	2286
0.75983	1911.7
0.76044	1879.4
0.7613	1995.6
0.76344	2149.9
0.76355	2146
0.76393	1950.4
0.76499	2208
0.76625	2213
0.76672	2014.1
0.76829	2272.7
0.76831	2112.6
0.76894	2136.2
0.7691	2175.1
0.77025	2204.2
0.77222	2156.8
0.7729	1954.2
0.77314	2220.8
0.77404	2054.9
0.77485	2197.9
0.7756	2127
0.77759	1897.7
0.77776	2114.3
0.77781	1948.4
0.77808	2100.4
0.77923	2013.6
0.78104	1932.7
0.78229	2209.3
0.78238	2007.7
0.78313	2250.5
0.78349	2192.5
0.78452	2231.8
0.78657	2097.6
0.78692	2060.1
0.78723	2209.7
0.78727	1996.1
0.78826	2115
0.7899	2179.5
0.79166	2045
0.79171	2430.1
0.79219	2137.7
0.79225	2169.2
0.79349	2139.4
0.79537	2200.1
0.79629	2124.9
0.79649	2252.6
0.79673	2189.7
0.79733	2245.1
0.79881	2011
0.80092	2071.1
0.80096	2281
0.80116	2028.1
0.80141	2136.5
0.80249	2072.9
0.80421	2160.8
0.80568	2124.8
0.80574	2294.9
0.80626	2180.5
0.80643	2177
0.80775	2136.9
0.80971	2199.2
0.8103	2282.7
0.8106	2032.4
0.81063	2417.1
0.81154	2041.9
0.8131	2188.1
0.81502	2135.4
0.8151	2005
0.81556	2202.7
0.81582	2227.3
0.81673	2165.1
0.81853	2157.6
0.81967	2236.3
0.81983	2150.6
0.82014	2169.2
0.82061	2023.2
0.82202	2087
0.82433	2325.7
0.82455	2031.8
0.82473	2125.7
0.8254	2029.6
0.82576	2169.8
0.8274	2060.5
0.82907	2132.9
0.82909	2007.6
0.82967	2186.8
0.82973	2198.3
0.83099	2171
0.83368	2254.5
0.83394	2000.2
0.83403	2054.9
0.83481	2307.2
0.835	2332
0.8363	1994.9
0.83838	2057.3
0.8385	1987.8
0.83888	2236.2
0.83922	2185.3
0.83999	2206.6
0.84305	2095.1
0.84318	2135.7
0.84354	2023.5
0.84391	2277.9
0.84463	2332
0.84524	2256.3
0.8477	1916.4
0.84795	2306.4
0.84806	2102.6
0.8488	2135.3
0.84902	2371.7
0.85244	2204.4
0.85245	2153.8
0.85304	2117.8
0.85306	2173.6
0.85423	2141
0.85427	2156.1
0.85705	2095.1
0.85728	2222.2
0.85743	2124.6
0.8581	2001
0.8584	2341.2
0.86174	2262.2
0.86188	2109.4
0.8622	2230.7
0.86262	2180
0.86324	2172.6
0.86394	2254.8
0.86643	2243.7
0.86652	2418.4
0.86693	2321.7
0.8672	2178.5
0.86802	2211.5
0.87107	2255.2
0.87134	2294.7
0.87139	2182
0.8722	2198.1
0.8723	2215.2
0.87364	2100.7
0.8758	2447.4
0.87584	2130.8
0.87634	2277
0.87646	2350.9
0.87767	2265.1
0.88043	2160
0.88061	2289.1
0.88082	2218.9
0.88138	2229.1
0.88179	2303.8
0.88335	2252.8
0.8851	2040.5
0.88527	2346.4
0.88551	2095.3
0.88601	2395.5
0.88734	2098
0.88981	2219.1
0.88987	2096.1
0.89033	2034.7
0.8905	2265.4
0.89142	2145.2
0.89308	2272.8
0.89444	2200.1
0.89472	2358.9
0.89473	2257.8
0.89559	2231.7
0.89702	2291
0.89915	2331.6
0.89922	2545.8
0.89965	2302
0.89985	2242.7
0.90106	2344.8
0.90283	2381.5
0.9038	2271.7
0.90395	2445.9
0.90421	2099.7
0.90519	2331.5
0.90673	2300.7
0.90846	2618.8
0.90865	2248.4
0.90883	2206.4
0.90941	2265.6
0.91072	2307.6
0.9126	2220.3
0.91318	2309.7
0.91321	2355.2
0.91372	2138.3
0.91481	2220.5
0.91646	2242.1
0.9178	2463.6
0.91804	2252.2
0.91811	2155.8
0.91898	2390.9
0.92041	2259.8
0.92238	2276
0.9225	2223.1
0.9226	2180.7
0.92324	2245
0.92445	2328.2
0.9262	2376.3
0.92716	2249.7
0.92729	2201.8
0.9276	2209.3
0.92858	2298.8
0.93011	2407.5
0.93182	2244.6
0.93203	2414.3
0.93219	2352.6
0.9328	2299
0.93411	2355.6
0.93596	2439.6
0.93655	2396.8
0.93655	2218.6
0.9371	2312.3
0.9382	2430.3
0.93983	2596.8
0.94116	2209.8
0.94149	2332.3
0.94201	2506.9
0.94237	2388.4
0.94379	2262.2
0.94574	2303.6
0.94585	2465
0.94597	2230
0.94663	2519
0.94783	2454.7
0.94957	2302.8
0.95053	2251
0.95098	2328.8
0.95184	2369
0.95196	2255.3
0.95349	2450.8
0.95517	2453.4
0.95541	2273.2
0.95554	2203.5
0.95618	2429.6
0.95749	2247.2
0.95933	2385
0.95992	2274.7
0.96049	2449.9
0.96158	2430
0.9617	2322.5
0.9632	2363.6
0.96452	2446.4
0.96487	2429.3
0.96535	2375.7
0.96576	2351
0.96717	2414.1
0.9691	2240
0.96934	2237.3
0.97001	2286.1
0.97121	2526
0.97156	2393.7
0.97294	2424.5
0.97389	2492
0.97436	2431.7
0.97518	2440.6
0.97535	2385.4
0.97686	2512.4
0.97878	2495.2
0.97889	2434.8
0.97957	2446
0.98087	2346.6
0.98144	2379
0.98269	2410.5
0.98329	2502.6
0.98387	2398.5
0.98496	2476.8
0.98503	2463.7
0.98657	2318.4
0.98825	2386
0.9887	2475.1
0.98914	2410.7
0.99054	2492.8
0.99134	2431
0.99246	2456.5
0.99271	2482.8
0.99339	2412.8
0.99459	2321.6
0.99489	2529.5
0.9963	2611.8
0.99773	2528.3
0.99852	2322.5
0.99873	2382.5
1.0002	2535.1
1.0012	2575.9
1.0022	2423.4
1.0022	2271.2
1.0029	2263.6
1.0042	2523.2
1.0048	2508.5
1.006	2622.5
1.0072	2402.7
1.0083	2555.2
1.0084	2508.2
1.0099	2763.9
1.0112	2528.1
1.0116	2733
1.012	2578.3
1.0125	2559.9
1.0139	2547.5
1.0146	2430.2
1.0158	2670.1
1.0168	2491.9
1.018	2482.8
1.0182	2370.2
1.0197	2535
1.0211	2658.7
1.0211	2620.5
1.0219	2524.1
1.0221	2341.1
1.0236	2633.7
1.0245	2422.2
1.0256	2616
1.0263	2579.7
1.0276	2429
1.0281	2636.5
1.0294	2688.4
1.0306	2589.9
1.0311	2488.2
1.0317	2636.9
1.0317	2586.7
1.0333	2538.7
1.0345	2388.4
1.0354	2559.2
1.0359	2354.3
1.0373	2602.6
1.038	2661.5
1.0392	2677
1.0401	2458.6
1.041	2548.3
1.0413	2860.5
1.0415	2542.6
1.043	2491.5
1.0444	2597.2
1.0452	2485.1
1.0455	2582.4
1.047	2594.1
1.0478	2435.5
1.0489	2498.9
1.0497	2382.6
1.051	2448.5
1.051	2589.1
1.0514	2635.9
1.0528	2684.2
1.0543	2596.2
1.055	2799.9
1.0551	2473.7
1.0567	2662.3
1.0578	2713.1
1.0587	2712.7
1.0593	2624.9
1.0606	2530.8
1.0613	2672.6
1.0625	2498.7
1.0647	2608.6
1.0649	2509.8
1.0664	2624.6
1.0685	2885.9
1.0688	2709.5
1.0703	2532.5
1.0723	2704.7
1.0743	2572.6
1.0761	2816.6
1.0784	2583.7
1.08	2855.3
1.084	2637.6
1.0881	2580.2
