0.6375	1425.4
0.63845	1098.2
0.63953	1336.2
0.63972	1313.6
0.63985	1515.7
0.64133	1472.5
0.64229	1208
0.64326	1290
0.64444	1272.6
0.64521	1277.6
0.64536	1513.8
0.64551	1270
0.64632	1172.1
0.64775	1155.1
0.64809	1294.9
0.64875	1289.5
0.64951	1307
0.65098	1335
0.65159	1334.3
0.65206	1254.4
0.653	1470.8
0.65399	1440.8
0.65418	1194.9
0.65427	1204.5
0.65585	1283.4
0.6567	1450
0.65769	1361.7
0.65776	1482.2
0.65972	1401.2
0.65977	1319.4
0.65999	1403.6
0.66087	1279.8
0.66229	1137.5
0.66252	1278.9
0.66305	1368.5
0.66403	1274.1
0.66537	1369.1
0.66608	1150.9
0.66669	1407
0.66756	1094.2
0.66844	1320.6
0.66852	1511.4
0.66881	1187.4
0.67038	1372.1
0.67112	1297.2
0.67198	1396.5
0.67227	1251.4
0.67409	1419.4
0.67446	1364.6
0.67542	1341.5
0.67573	1556.9
0.67683	1218.3
0.67696	1571.7
0.67737	1415.2
0.67854	1167.2
0.67977	1461.9
0.68057	1445.9
0.68095	1473.4
0.68287	1328.5
0.6829	1445.4
0.68335	1242.1
0.68481	1443.8
0.68491	1289.3
0.68554	1258.8
0.68627	1467.3
0.68677	1291.2
0.68847	1349.1
0.68894	1318.4
0.68996	1442.8
0.69136	1347.4
0.69141	1193.6
0.6917	1529.4
0.69306	1237
0.69394	1326.6
0.69417	1342.6
0.69506	1413.8
0.69522	1451.1
0.69723	1527.9
0.69737	1266.8
0.69902	1255.8
0.69944	1412.3
0.69996	1376.9
0.70058	1489.4
0.70128	1477
0.70285	1216.6
0.70311	1601.6
0.70342	1444.8
0.70421	1450.7
0.70585	1367.7
0.70603	1464
0.70758	1484
0.70813	1442.9
0.70858	1344.5
0.7095	1367.5
0.70956	1492.3
0.71159	1368.3
0.71183	1437.7
0.71232	1512.3
0.71325	1572.7
0.71439	1389.6
0.71489	1350
0.71579	1474.3
0.71724	1366.4
0.71727	1220.3
0.7179	1390
0.71847	1452.1
0.7203	1228.1
0.72038	1347
0.72157	1527.8
0.72232	1321.5
0.72299	1134.4
0.72379	1459.5
0.72406	1210.3
0.72596	1374.9
0.7263	1461
0.72645	1433.9
0.72748	1491.6
0.72883	1373
0.72921	1498.6
0.73085	1401.8
0.73144	1314.5
0.73164	1209.4
0.73238	1437.5
0.73274	1361.9
0.73473	1297.9
0.73475	1362.9
0.73567	1462
0.73654	1419.7
0.73741	1274.6
0.73809	1326.4
0.74017	1417.6
0.74034	1501.3
0.7406	1328.3
0.74077	1315.9
0.74173	1466.4
0.74326	1382.4
0.74354	1583.2
0.74493	1491.5
0.74563	1484
0.74604	1403.6
0.74702	1394.1
0.74908	1406.6
0.74921	1478.9
0.74952	1441.4
0.7498	1568.9
0.75076	1289.3
0.75183	1402.3
0.7524	1341.6
0.75422	1377
0.75472	1426.2
0.75476	1540.4
0.75598	1723.1
0.7577	1289.6
0.75788	1529.2
0.7589	1573.2
0.75903	1378
0.75983	1612.1
0.76044	1475
0.7613	1348.5
0.76344	1416.7
0.76355	1547.8
0.76393	1473.4
0.76499	1438.8
0.76625	1381.8
0.76672	1492.5
0.76829	1416.5
0.76831	1406.8
0.76894	1485.5
0.7691	1347.1
0.77025	1415.4
0.77222	1289
0.7729	1382.5
0.77314	1553.6
0.77404	1551.8
0.77485	1617.8
0.7756	1404.7
0.77759	1395.8
0.77776	1405.3
0.77781	1438.9
0.77808	1380.9
0.77923	1515.8
0.78104	1465.1
0.78229	1513.1
0.78238	1434.5
0.78313	1719
0.78349	1584
0.78452	1609.6
0.78657	1438.6
0.78692	1572.9
0.78723	1555.6
0.78727	1512.6
0.78826	1463.6
0.7899	1496.5
0.79166	1693.4
0.79171	1507
0.79219	1419.6
0.79225	1689.5
0.79349	1440.4
0.79537	1615.3
0.79629	1323
0.79649	1546
0.79673	1507.2
0.79733	1589.7
0.79881	1561.8
0.80092	1396.9
0.80096	1411
0.80116	1476.4
0.80141	1392
0.80249	1430.6
0.80421	1442.6
0.80568	1447.2
0.80574	1428.1
0.80626	1744.2
0.80643	1603.6
0.80775	1451.4
0.80971	1482.7
0.8103	1556.2
0.8106	1479.4
0.81063	1682
0.81154	1472.3
0.8131	1540.3
0.81502	1531.4
0.8151	1717
0.81556	1503.4
0.81582	1517.3
0.81673	1480.2
0.81853	1433.6
0.81967	1450.1
0.81983	1576
0.82014	1554.8
0.82061	1459
0.82202	1462.1
0.82433	1445.2
0.82455	1632.1
0.82473	1542.2
0.8254	1525.3
0.82576	1578.6
0.8274	1500.6
0.82907	1361.9
0.82909	1517.5
0.82967	1532.5
0.82973	1529.9
0.83099	1433.1
0.83368	1510
0.83394	1479.3
0.83403	1408.5
0.83481	1574.9
0.835	1539.5
0.8363	1721.9
0.83838	1587.3
0.8385	1460.3
0.83888	1526.9
0.83922	1575.2
0.83999	1407.5
0.84305	1530
0.84318	1477.6
0.84354	1580.9
0.84391	1562.1
0.84463	1543.7
0.84524	1345.8
0.8477	1502
0.84795	1525.5
0.84806	1490.3
0.8488	1577.2
0.84902	1566.7
0.85244	1705.5
0.85245	1644.9
0.85304	1593.1
0.85306	1648.7
0.85423	1555.2
0.85427	1564
0.85705	1493.2
0.85728	1515.5
0.85743	1500.1
0.8581	1497.4
0.8584	1630
0.86174	1546.7
0.86188	1475.9
0.8622	1727.9
0.86262	1567.5
0.86324	1657.2
0.86394	1621.8
0.86643	1417.4
0.86652	1611
0.86693	1532.3
0.8672	1334.9
0.86802	1566.2
0.87107	1429.9
0.87134	1494.9
0.87139	1570.4
0.8722	1577.4
0.8723	1478.8
0.87364	1568.2
0.8758	1591.8
0.87584	1494
0.87634	1564.5
0.87646	1556.6
0.87767	1493
0.88043	1523.1
0.88061	1695.7
0.88082	1543.7
0.88138	1550.1
0.88179	1641.6
0.88335	1446.3
0.8851	1342.1
0.88527	1566.6
0.88551	1537.8
0.88601	1531
0.88734	1424.8
0.88981	1564
0.88987	1683.4
0.89033	1627.4
0.8905	1562.1
0.89142	1458.5
0.89308	1306.7
0.89444	1602.6
0.89472	1580.8
0.89473	1563
0.89559	1651.9
0.89702	1520.5
0.89915	1572.7
0.89922	1481.2
0.89965	1567.6
0.89985	1596.7
0.90106	1699.3
0.90283	1343.7
0.9038	1476.2
0.90395	1521.6
0.90421	1647.8
0.90519	1633.5
0.90673	1472.4
0.90846	1722.4
0.90865	1429.9
0.90883	1499
0.90941	1673.7
0.91072	1586.3
0.9126	1653.3
0.91318	1520.9
0.91321	1667.2
0.91372	1403.4
0.91481	1607
0.91646	1348.9
0.9178	1711.3
0.91804	1488.4
0.91811	1559.2
0.91898	1642.2
0.92041	1491.5
0.92238	1652.5
0.9225	1601
0.9226	1577.1
0.92324	1516.3
0.92445	1636.2
0.9262	1736.9
0.92716	1580.1
0.92729	1563.3
0.9276	1676.2
0.92858	1554
0.93011	1744.2
0.93182	1581.7
0.93203	1591.2
0.93219	1655.2
0.9328	1647.7
0.93411	1694.6
0.93596	1596.4
0.93655	1538
0.93655	1471
0.9371	1664.3
0.9382	1627.3
0.93983	1745.9
0.94116	1635.5
0.94149	1607.4
0.94201	1593.1
0.94237	1550
0.94379	1743.6
0.94574	1675.7
0.94585	1520.9
0.94597	1467.5
0.94663	1514.7
0.94783	1690.9
0.94957	1605.3
0.95053	1625.8
0.95098	1679.8
0.95184	1527.9
0.95196	1658.8
0.95349	1433.8
0.95517	1698.5
0.95541	1794
0.95554	1685.6
0.95618	1641.8
0.95749	1479.4
0.95933	1872.6
0.95992	1642
0.96049	1548.2
0.96158	1463.3
0.9617	1753
0.9632	1573.1
0.96452	1654
0.96487	1647.5
0.96535	1633.7
0.96576	1641.8
0.96717	1768.6
0.9691	1528.5
0.96934	1720.3
0.97001	1658.8
0.97121	1517.1
0.97156	1661.7
0.97294	1604.8
0.97389	1561.1
0.97436	1753.1
0.97518	1724.9
0.97535	1632.1
0.97686	1602.7
0.97878	1658.3
0.97889	1656.1
0.97957	1621.5
0.98087	1635.7
0.98144	1584.7
0.98269	1754
0.98329	1691.2
0.98387	1803.6
0.98496	1607.2
0.98503	1750.8
0.98657	1712.7
0.98825	1708.9
0.9887	1705.1
0.98914	1786.3
0.99054	1686.3
0.99134	1694
0.99246	1790.2
0.99271	1663.3
0.99339	1776.9
0.99459	1739
0.99489	1591.1
0.9963	1607.2
0.99773	1736.6
0.99852	1757.6
0.99873	1877.3
1.0002	1765.4
1.0012	1508.1
1.0022	1797.9
1.0022	1594.3
1.0029	1642.2
1.0042	1732.3
1.0048	1639.3
1.006	1565.8
1.0072	1606.6
1.0083	1753.1
1.0084	1752
1.0099	1832.6
1.0112	1668.5
1.0116	1671.2
1.012	1661.3
1.0125	1662.1
1.0139	1804
1.0146	1733.3
1.0158	1559.3
1.0168	1704.9
1.018	1721.2
1.0182	1641.2
1.0197	1811.6
1.0211	1674.6
1.0211	1923.9
1.0219	1595.8
1.0221	1785.6
1.0236	1523.9
1.0245	1703.9
1.0256	1786.2
1.0263	1652.1
1.0276	1575.9
1.0281	1766.1
1.0294	1690.6
1.0306	1584.1
1.0311	1667.9
1.0317	1682.9
1.0317	1627.6
1.0333	1729.5
1.0345	1791.6
1.0354	1617.9
1.0359	1716.8
1.0373	1490.3
1.038	1648
1.0392	1755.9
1.0401	1749.4
1.041	1877.6
1.0413	1573
1.0415	1641.7
1.043	1790.8
1.0444	1860.9
1.0452	1948.3
1.0455	1780.2
1.047	1738.5
1.0478	1803
1.0489	1790.9
1.0497	2008.1
1.051	1717.3
1.051	1803.9
1.0514	1758.9
1.0528	1769.1
1.0543	1811.4
1.055	1798.9
1.0551	1831.5
1.0567	1841.6
1.0578	1915.4
1.0587	1969
1.0593	1775.7
1.0606	1930.8
1.0613	1831.8
1.0625	1896.9
1.0647	1684.6
1.0649	1806.7
1.0664	1756.2
1.0685	1871.9
1.0688	1852.9
1.0703	1750.2
1.0723	1891.3
1.0743	1903.2
1.0761	1929.7
1.0784	1859.2
1.08	1834.9
1.084	1936.5
1.0881	1754.8
