0.59609	1166.6
0.5962	1389.8
0.59775	1114.7
0.59975	912.2
0.60028	1156.3
0.60035	1174.3
0.60057	1284.2
0.60077	1341.7
0.60154	1276.2
0.60211	1261.7
0.60267	1148.7
0.60414	1340.4
0.60481	1039.7
0.60596	1046.4
0.60754	1079
0.60764	1188
0.60779	1084.8
0.60813	1132.4
0.60839	1145.7
0.60934	1228.8
0.61063	1241.2
0.61064	1183.9
0.61227	1240.3
0.61348	1236.2
0.61425	1052.6
0.61481	1041.1
0.61489	1117.4
0.61532	1330.8
0.6161	1159.6
0.61657	1193.9
0.61722	1258.4
0.61868	1151
0.61923	1229.7
0.62048	1251.3
0.62208	1055
0.62221	1388.7
0.62234	1223.1
0.62261	1210.6
0.62295	1110.4
0.62389	1243.8
0.62508	1251.1
0.62518	1236.7
0.6268	1274.3
0.62788	1337.5
0.62875	1171.9
0.62944	1094.1
0.62988	1056.9
0.63066	1285
0.631	1184.9
0.63104	1059.3
0.63177	1356.4
0.63322	1054
0.63366	1404.9
0.63499	1053.1
0.63659	1109.6
0.63689	1197.2
0.6371	1180.4
0.6375	1322.5
0.63845	1077.9
0.63953	1188.9
0.63972	1077.9
0.63985	1054.9
0.64133	1285.6
0.64229	1017.2
0.64326	1225.2
0.64444	1209.8
0.64521	1114.4
0.64536	1156.5
0.64551	1528.8
0.64632	1359.9
0.64775	1172.5
0.64809	1115.7
0.64875	1271.5
0.64951	1281.2
0.65098	1171.5
0.65159	1289.6
0.65206	1224.3
0.653	1131
0.65399	1121
0.65418	1337.2
0.65427	1355.9
0.65585	1375
0.6567	1206.2
0.65769	1147
0.65776	1239.3
0.65972	1258
0.65977	1191.3
0.65999	1138
0.66087	1235.1
0.66229	1138.8
0.66252	1306.7
0.66305	1238.9
0.66403	1217.7
0.66537	1280.8
0.66608	1152.6
0.66669	1207.8
0.66756	1248.7
0.66844	1309.2
0.66852	1263.3
0.66881	1288.7
0.67038	1261.2
0.67112	1355.4
0.67198	1296
0.67227	1039.6
0.67409	1255.1
0.67446	1258
0.67542	1208.4
0.67573	1306.7
0.67683	1217.2
0.67696	1232.1
0.67737	1434.1
0.67854	1331.6
0.67977	1191.7
0.68057	1220.8
0.68095	1287.1
0.68287	1365.6
0.6829	1291.7
0.68335	1077
0.68481	1269.8
0.68491	1380.8
0.68554	1315.7
0.68627	1342.7
0.68677	1246.8
0.68847	1189.8
0.68894	1400.4
0.68996	1149.4
0.69136	1282
0.69141	1285.5
0.6917	1134
0.69306	1334
0.69394	1352.4
0.69417	1263.2
0.69506	1201.1
0.69522	1341.6
0.69723	1335.6
0.69737	1514.4
0.69902	1496.8
0.69944	1254.5
0.69996	1325.7
0.70058	1223.4
0.70128	1396.7
0.70285	1247.5
0.70311	1301.2
0.70342	1349.1
0.70421	1376.4
0.70585	1316.8
0.70603	1404.7
0.70758	1444
0.70813	1450.6
0.70858	1438.8
0.7095	1372.4
0.70956	1364.7
0.71159	1252.4
0.71183	1401.7
0.71232	1566.3
0.71325	1311.8
0.71439	1414.7
0.71489	1265.5
0.71579	1463.4
0.71724	1456.4
0.71727	1206.7
0.7179	1305.7
0.71847	1297.3
0.7203	1454.9
0.72038	1346.2
0.72157	1546.8
0.72232	1145.1
0.72299	1354.4
0.72379	1186.8
0.72406	1495.4
0.72596	1324.8
0.7263	1320.9
0.72645	1218.4
0.72748	1381.7
0.72883	1183.5
0.72921	1213.4
0.73085	1476.8
0.73144	1292.4
0.73164	1485
0.73238	1385.9
0.73274	1395.5
0.73473	1407.3
0.73475	1171.8
0.73567	1490.4
0.73654	1213.5
0.73741	1341.7
0.73809	1381.3
0.74017	1380.8
0.74034	1443.2
0.7406	1453.3
0.74077	1481.4
0.74173	1298.6
0.74326	1375.9
0.74354	1427.8
0.74493	1270.7
0.74563	1385.9
0.74604	1358.8
0.74702	1506.2
0.74908	1495.3
0.74921	1493.7
0.74952	1522
0.7498	1494.7
0.75076	1324.8
0.75183	1429.3
0.7524	1251.6
0.75422	1475.5
0.75472	1411.9
0.75476	1591.7
0.75598	1329
0.7577	1417.6
0.75788	1344.1
0.7589	1318.8
0.75903	1623.1
0.75983	1390.1
0.76044	1266.5
0.7613	1506.5
0.76344	1450.8
0.76355	1525
0.76393	1476.7
0.76499	1525.9
0.76625	1503.2
0.76672	1434.2
0.76829	1564.7
0.76831	1409.3
0.76894	1516
0.7691	1411.5
0.77025	1501.1
0.77222	1432.4
0.7729	1221.8
0.77314	1477.1
0.77404	1354.6
0.77485	1404.6
0.7756	1443.2
0.77759	1351.4
0.77776	1553.2
0.77781	1255.9
0.77808	1476.3
0.77923	1442
0.78104	1360.2
0.78229	1541.5
0.78238	1433.2
0.78313	1500.9
0.78349	1493.5
0.78452	1556.5
0.78657	1535.9
0.78692	1584.6
0.78723	1727.4
0.78727	1404.5
0.78826	1398.4
0.7899	1550.3
0.79166	1418.7
0.79171	1716.5
0.79219	1157.5
0.79225	1470.2
0.79349	1637
0.79537	1645.1
0.79629	1450.4
0.79649	1619.2
0.79673	1511.9
0.79733	1509.7
0.79881	1461.9
0.80092	1463.4
0.80096	1494
0.80116	1564.8
0.80141	1493.1
0.80249	1366.6
0.80421	1299.3
0.80568	1423.4
0.80574	1543.1
0.80626	1508.6
0.80643	1366.6
0.80775	1583.2
0.80971	1490.1
0.8103	1627.9
0.8106	1551.3
0.81063	1407.3
0.81154	1403.1
0.8131	1570.4
0.81502	1488.9
0.8151	1467.8
0.81556	1634.9
0.81582	1684.3
0.81673	1485.8
0.81853	1508.4
0.81967	1540.9
0.81983	1574.7
0.82014	1613.5
0.82061	1325.5
0.82202	1568.7
0.82433	1835.7
0.82455	1492.7
0.82473	1468.5
0.8254	1490.5
0.82576	1629.1
0.8274	1543.1
0.82907	1718.1
0.82909	1628.8
0.82967	1540.8
0.82973	1444.2
0.83099	1571.8
0.83368	1527
0.83394	1507.3
0.83403	1528.8
0.83481	1557.5
0.835	1684.2
0.8363	1527.6
0.83838	1464.2
0.8385	1620.5
0.83888	1740.3
0.83922	1608.5
0.83999	1504.5
0.84305	1728
0.84318	1479.9
0.84354	1561.7
0.84391	1553.8
0.84463	1764
0.84524	1679.7
0.8477	1563.2
0.84795	1581.3
0.84806	1498.6
0.8488	1589.4
0.84902	1609.8
0.85244	1591.6
0.85245	1609.9
0.85304	1464.9
0.85306	1646
0.85423	1640.6
0.85427	1561.8
0.85705	1724.9
0.85728	1691.3
0.85743	1673.3
0.8581	1616.9
0.8584	1712.5
0.86174	1699.9
0.86188	1628.1
0.8622	1849.5
0.86262	1562.5
0.86324	1653.1
0.86394	1637.1
0.86643	1843.4
0.86652	1738.3
0.86693	1613.4
0.8672	1571.8
0.86802	1641.5
0.87107	1914.8
0.87134	1556.1
0.87139	1615.9
0.8722	1633.7
0.8723	1625.7
0.87364	1575.3
0.8758	1900.8
0.87584	1673.4
0.87634	1785.4
0.87646	1842.8
0.87767	1803.7
0.88043	1789.8
0.88061	1688.4
0.88082	1754.5
0.88138	1749.2
0.88179	1883.2
0.88335	1847.2
0.8851	1806.6
0.88527	1726
0.88551	1446.8
0.88601	1706.3
0.88734	1480.2
0.88981	1606.6
0.88987	1773.4
0.89033	1588.5
0.8905	1672.7
0.89142	1572.7
0.89308	1707.5
0.89444	1747.7
0.89472	1547.5
0.89473	1643.7
0.89559	1712.8
0.89702	1747.3
0.89915	1976.8
0.89922	1814.1
0.89965	1768.6
0.89985	1676.7
0.90106	1810.1
0.90283	1856.2
0.9038	1833.1
0.90395	1973.7
0.90421	1645.7
0.90519	1945.9
0.90673	1861.9
0.90846	1913.5
0.90865	1648.8
0.90883	1691.5
0.90941	1913.9
0.91072	1831.1
0.9126	1899.7
0.91318	1821.5
0.91321	1768.5
0.91372	1675.8
0.91481	1762.2
0.91646	1769.3
0.9178	1845.6
0.91804	1788.7
0.91811	1858.2
0.91898	1792.7
0.92041	1738.1
0.92238	1719.7
0.9225	1734.2
0.9226	1610
0.92324	1872.2
0.92445	1776.6
0.9262	1964
0.92716	1694
0.92729	1738.5
0.9276	1782.9
0.92858	1872.1
0.93011	1937.9
0.93182	1870.5
0.93203	1939.1
0.93219	1666
0.9328	1896.4
0.93411	1816.8
0.93596	1806.9
0.93655	1834.9
0.93655	1739.3
0.9371	1727
0.9382	1945.7
0.93983	1942.9
0.94116	1709.9
0.94149	1796.9
0.94201	1891.6
0.94237	1877.8
0.94379	1888.6
0.94574	1860.3
0.94585	1901.6
0.94597	1820.5
0.94663	1988.2
0.94783	1927.4
0.94957	1693.8
0.95053	1773.3
0.95098	1950.3
0.95184	1827.4
0.95196	1975.4
0.95349	1974.6
0.95517	1950.2
0.95541	2019.3
0.95554	1870.3
0.95618	1957.1
0.95749	1828.8
0.95933	1926.9
0.95992	1831.3
0.96049	1903.9
0.96158	1893.9
0.9617	1990.3
0.9632	1880.5
0.96452	1989.2
0.96487	2039.4
0.96535	2016.9
0.96576	1983.3
0.96717	2059.4
0.9691	2016.7
0.96934	1941.3
0.97001	1850.1
0.97121	1964.9
0.97156	1831.4
0.97294	2076.7
0.97389	1986.7
0.97436	1940.2
0.97518	1942.3
0.97535	1839.9
0.97686	2142.4
0.97878	2078.7
0.97889	1986.4
0.97957	2100.5
0.98087	1833.4
0.98144	1926
0.98269	1965.3
0.98329	2123.6
0.98387	1941.8
0.98496	2026.7
0.98503	2055.2
0.98657	2030.9
0.98825	2055.4
0.9887	1935.6
0.98914	2011.9
0.99054	2126
0.99134	2018.4
0.99246	1946
0.99271	2072.4
0.99339	2134.2
0.99459	1872.4
0.99489	2025.4
0.9963	2076.9
0.99773	2233.9
0.99852	1984.4
0.99873	2130
1.0002	1969.8
1.0012	1910.8
1.0022	2008.1
1.0022	1942.4
1.0029	1902.3
1.0042	2177.8
1.0048	2053.8
1.006	2087.2
1.0072	1883.4
1.0083	2110.4
1.0084	2056.5
1.0099	2179.9
1.0112	2073.1
1.0116	2137.7
1.012	2107.2
1.0125	2281
1.0139	2092.7
1.0146	2121.1
1.0158	2174.4
1.0168	2112.8
1.018	2039.8
1.0182	1976.6
1.0197	2204.6
1.0211	2181.4
1.0211	2233.6
1.0219	2028.1
1.0221	2011.3
1.0236	2211.9
1.0245	2215.1
1.0256	2097.5
1.0263	2086.8
1.0276	2005.5
1.0281	2178
1.0294	2128.7
1.0306	2130.9
1.0311	2129.9
1.0317	2186.6
1.0317	2248.8
1.0333	2138.8
1.0345	1850.9
1.0354	2185.3
1.0359	2004.8
1.0373	2075.1
1.038	2223.8
1.0392	2215.4
1.0401	1870.5
1.041	2228.3
1.0413	2303.8
1.0415	2285.7
1.043	2209
1.0444	2290.4
1.0452	2162.8
1.0455	2365.1
1.047	2126.6
1.0478	2233.5
1.0489	2151.6
1.0497	2063.9
1.051	2130.2
1.051	2258.7
1.0514	2126.9
1.0528	2313.4
1.0543	2028.7
1.055	2198.4
1.0551	2024.2
1.0567	2340
1.0578	2280.3
1.0587	2198.8
1.0593	2181.8
1.0606	2202.2
1.0613	2335.1
1.0625	2143
1.0647	2328.7
1.0649	2287.9
1.0664	2262.2
1.0685	2263.6
1.0688	2318.8
1.0703	2240
1.0723	2454.4
1.0743	2376.9
1.0761	2442.5
1.0784	2321.1
1.08	2476.7
1.084	2193.8
1.0881	2415.2
