0.78349	2037.8
0.78452	2006.4
0.78657	1788.7
0.78692	2064.9
0.78723	1868.8
0.78727	2074.9
0.78826	1886.1
0.7899	1901
0.79166	2103.4
0.79171	1996.4
0.79219	2062.9
0.79225	2091.4
0.79349	1851.7
0.79537	1977.8
0.79629	1779.5
0.79649	1940.3
0.79673	1804.5
0.79733	1864.8
0.79881	2046.8
0.80092	2016
0.80096	1806.5
0.80116	1777.5
0.80141	1986.7
0.80249	1926
0.80421	1945.5
0.80568	1857.9
0.80574	1848.6
0.80626	2040.5
0.80643	2012.6
0.80775	2039.9
0.80971	1946.4
0.8103	1929.2
0.8106	1825.8
0.81063	2005.3
0.81154	1922.5
0.8131	1908.8
0.81502	1923.7
0.8151	2099.8
0.81556	1912.6
0.81582	2084.3
0.81673	1805.6
0.81853	1729
0.81967	1901.8
0.81983	1849.2
0.82014	2020
0.82061	1941.3
0.82202	2136.6
0.82433	1873.7
0.82455	1931.1
0.82473	1925.3
0.8254	1845.3
0.82576	1899.7
0.8274	1889.8
0.82907	1894.9
0.82909	1978.4
0.82967	2022.8
0.82973	1928.6
0.83099	1985.3
0.83368	2062.6
0.83394	1793.3
0.83403	1885.6
0.83481	1999.8
0.835	1927.2
0.8363	2034.3
0.83838	1881.5
0.8385	1981.3
0.83888	1862.9
0.83922	2000.6
0.83999	1972.3
0.84305	1907.8
0.84318	1902.6
0.84354	1892.8
0.84391	1786.4
0.84463	2017.6
0.84524	1969.5
0.8477	1961.5
0.84795	1842.2
0.84806	1876.2
0.8488	2090.9
0.84902	1904.9
0.85244	2075.6
0.85245	2099.4
0.85304	1857.2
0.85306	2002.5
0.85423	1912.6
0.85427	1990.9
0.85705	1940
0.85728	1949
0.85743	2045.5
0.8581	2029
0.8584	1879.8
0.86174	1859.3
0.86188	1908.9
0.8622	1835.5
0.86262	2001.8
0.86324	2035.6
0.86394	1924.2
0.86643	1917.7
0.86652	2161.8
0.86693	2007.1
0.8672	1860.5
0.86802	2029.6
0.87107	2024.3
0.87134	1932.9
0.87139	2039.5
0.8722	1916.5
0.8723	1894
0.87364	1949.9
0.8758	1798.8
0.87584	1959.6
0.87634	2004.2
0.87646	2006.5
0.87767	1899.8
0.88043	1816.9
0.88061	2143.7
0.88082	1944.7
0.88138	1809.1
0.88179	2161.8
0.88335	2000.5
0.8851	1848.8
0.88527	2061.5
0.88551	2005.8
0.88601	2050.4
0.88734	1849.5
0.88981	1875.5
0.88987	2057.3
0.89033	2103
0.8905	2069.1
0.89142	2101.4
0.89308	2039.8
0.89444	2022.8
0.89472	2090.1
0.89473	2060.8
0.89559	2011.9
0.89702	2062.9
0.89915	2104.7
0.89922	1944.5
0.89965	2115.4
0.89985	2073.1
0.90106	2140.2
0.90283	2071.2
0.9038	2045.4
0.90395	1834.8
0.90421	2075.7
0.90519	2054
0.90673	1986
0.90846	2016.4
0.90865	1956.7
0.90883	1989.2
0.90941	2118.5
0.91072	2095.9
0.9126	1893.1
0.91318	1982.2
0.91321	2024.4
0.91372	1983.8
0.91481	2036.7
0.91646	1754.4
0.9178	2106.9
0.91804	2006
0.91811	1938.8
0.91898	1896.3
0.92041	2090.9
0.92238	1930.2
0.9225	1926.6
0.9226	2051.7
0.92324	1893
0.92445	2076.8
0.9262	2069.8
0.92716	2055.3
0.92729	2081.4
0.9276	2160.7
0.92858	2019.5
0.93011	2169
0.93182	2100.6
0.93203	2135.8
0.93219	2077.7
0.9328	2182.6
0.93411	2089.1
0.93596	2180.6
0.93655	2116.6
0.93655	2022.8
0.9371	2066.2
0.9382	1971.7
0.93983	2380.4
0.94116	2198.2
0.94149	2095.8
0.94201	2060.3
0.94237	1980.8
0.94379	2215.4
0.94574	2036.4
0.94585	2024.9
0.94597	2077.8
0.94663	1999.7
0.94783	2141.5
0.94957	2017.4
0.95053	2109.5
0.95098	2187
0.95184	1921.3
0.95196	2069.7
0.95349	2130.5
0.95517	2095.5
0.95541	2113.2
0.95554	1930.6
0.95618	1974.7
0.95749	2282.8
0.95933	2160
0.95992	2007.5
0.96049	2067
0.96158	2122.1
0.9617	2081.4
0.9632	2150.5
0.96452	2088.2
0.96487	2098.9
0.96535	2242.1
0.96576	1944.5
0.96717	2256.2
0.9691	2086.4
0.96934	2093.5
0.97001	2082.4
0.97121	2152.4
0.97156	1927.1
0.97294	2055.1
0.97389	2175.9
0.97436	2279.3
0.97518	2015
0.97535	2163.6
0.97686	2191.7
0.97878	2067.2
0.97889	2241.3
0.97957	1939.9
0.98087	2030.8
0.98144	2170.4
0.98269	1885.1
0.98329	1955
0.98387	2315.6
0.98496	2043.3
0.98503	2018.5
0.98657	2063
0.98825	2199
0.9887	2193.3
0.98914	1996.1
0.99054	2120.3
0.99134	2153.1
0.99246	2312.7
0.99271	2025.9
0.99339	2234.5
0.99459	2182.9
0.99489	2070.1
0.9963	2080.7
0.99773	2215.1
0.99852	2105.3
0.99873	2297.9
1.0002	2087.8
1.0012	2143.1
1.0022	2140.6
1.0022	2153.2
1.0029	2202.1
1.0042	1997.2
1.0048	2015.3
1.006	1868.8
1.0072	2192.9
1.0083	2204
1.0084	2209.4
1.0099	2065.3
1.0112	1898.3
1.0116	2091.1
1.012	2242.7
1.0125	2105.1
1.0139	2168.3
1.0146	2219.4
1.0158	2150.3
1.0168	2063.2
1.018	2200.4
1.0182	2224.5
1.0197	2010
1.0211	2074.4
1.0211	2367.5
1.0219	2222.8
1.0221	2137.1
1.0236	2195.8
1.0245	2204
1.0256	2265.8
1.0263	2096
1.0276	2180.3
1.0281	2308.1
1.0294	2079.5
1.0306	2220.7
1.0311	2198.2
1.0317	2296.3
1.0317	1954.1
1.0333	2152.2
1.0345	2139.4
1.0354	2257.6
1.0359	2163
1.0373	2156.8
1.038	2196.5
1.0392	2068.9
1.0401	2268.5
1.041	2347
1.0413	2054.2
1.0415	2215.7
1.043	2143.6
1.0444	2324.6
1.0452	2381.9
1.0455	2226.6
1.047	2330.2
1.0478	2137.7
1.0489	2141.7
1.0497	2351.2
1.051	2208
1.051	2338.4
1.0514	2194
1.0528	2328.2
1.0543	2254.7
1.055	2339.8
1.0551	2260.8
1.0567	2442.8
1.0578	2328.7
1.0587	2377.8
1.0593	2369.4
1.0606	2409.2
1.0613	2344.3
1.0625	2348.2
1.0647	2148.4
1.0649	2259.9
1.0664	2145
1.0685	2306.6
1.0688	2331.2
1.0703	2236.1
1.0723	2306.8
1.0743	2242.9
1.0761	2340.4
1.0784	2338.3
1.08	2354.5
1.084	2292.4
1.0881	2209.4
