0.57832	1070.5
0.58026	1023.9
0.58139	858.14
0.58146	939.24
0.58168	1026.4
0.58189	1082.9
0.58234	1112.4
0.58255	972.86
0.58269	1186.8
0.58337	1022.2
0.58476	1036
0.5865	1182.7
0.58861	1097
0.58864	1147.3
0.58876	1198.3
0.58888	1185.4
0.58925	1117.7
0.58948	1019.3
0.59009	891.23
0.59106	1044.5
0.59129	1074.3
0.59285	1015.2
0.59476	1005.2
0.59593	1009.9
0.59598	1116.6
0.59624	969.9
0.59638	994.24
0.5969	1144.4
0.59703	1272
0.59792	1119.1
0.5993	997.87
0.59963	1086.9
0.60102	1151.3
0.6031	963.78
0.60317	1077.2
0.60331	1056
0.60339	1063.9
0.60381	1033.1
0.60465	1109.7
0.60551	1197.7
0.60584	1143.2
0.60738	1037.5
0.60827	1197
0.60927	1180.5
0.61047	845.86
0.6105	969.36
0.61079	884.08
0.61146	1230.3
0.6115	1222.5
0.61248	1242.1
0.61384	1007.3
0.61407	909.82
0.61555	1114.9
0.61697	1046.8
0.61759	989.75
0.61771	994.19
0.61786	1017.1
0.61836	1094.1
0.61921	1345.9
0.61997	1238.9
0.62039	1113.9
0.62192	1178.5
0.62268	1139.8
0.62378	1011.3
0.62501	1074.9
0.62535	1179.1
0.62572	1051
0.62598	1259.3
0.62602	1127.4
0.62703	1067.8
0.62838	1213.6
0.6285	1131.9
0.63007	1084.4
0.63136	1030.7
0.63209	1291.3
0.63241	1211.8
0.63292	924.82
0.63376	978.23
0.63443	1529.3
0.63454	952.21
0.63494	1186.5
0.63645	1051.6
0.6371	1092.1
0.63829	1236.1
0.6399	1192
0.64009	1098.6
0.64046	1251.5
0.64058	986.47
0.64159	923.11
0.64293	1163.5
0.64295	1248.5
0.6434	1042
0.64459	1316.2
0.64576	1264
0.64658	1284.6
0.64748	1137
0.64832	1124.3
0.64888	1042.9
0.64889	1099.7
0.64949	1075
0.65098	1246.6
0.65152	1133.4
0.65232	1242.9
0.6528	1081.5
0.65447	1020.9
0.65494	1160.8
0.65513	1090.6
0.65614	1078.9
0.65739	1104.5
0.65747	1040.9
0.65772	1130.1
0.65912	1044.3
0.66016	1112.6
0.66108	1054.8
0.66128	1141.1
0.66287	1214.8
0.66324	1114.4
0.66336	1048.2
0.66404	1066.5
0.66552	905.4
0.66595	1079.5
0.66662	1218
0.66731	1235.2
0.66885	1233.5
0.66942	1092.6
0.6703	1232.7
0.67069	1114.6
0.67184	1140.1
0.67201	1222.9
0.67206	1300.9
0.67364	1025.1
0.67457	1038.3
0.67556	1291.8
0.67558	1180.3
0.6776	1165.1
0.67783	1227.6
0.67858	1081.5
0.67936	1149.7
0.68005	1132.1
0.68039	1124.8
0.68093	1344
0.68183	1056.1
0.68324	1124.2
0.68391	1148.9
0.68455	912.22
0.6863	1217.3
0.6864	1183.3
0.68655	1062.2
0.68816	1244
0.68846	951.64
0.68898	1197.7
0.68984	1030.5
0.69008	1174.2
0.69197	1249.6
0.6923	1258.9
0.69358	989.9
0.69458	1128.8
0.69482	1033.9
0.69524	1227.2
0.69634	1160.7
0.69761	1160.3
0.69764	1262.6
0.6984	1313.8
0.69881	992.54
0.70074	1105.1
0.70075	1084.4
0.70266	879.33
0.70269	971.35
0.7034	1296
0.70414	1064.5
0.70458	1236.3
0.70634	1114.9
0.70678	1315
0.70679	1023.4
0.70782	984.43
0.70926	1009.2
0.70957	1258.3
0.71086	1033.8
0.71178	1019.6
0.71204	1088.2
0.71289	1281
0.71308	1199.1
0.7151	1198.9
0.71521	1211.3
0.71601	1023.6
0.71687	1193.9
0.71783	1167.1
0.71844	1071
0.71909	1172.8
0.72072	1089.7
0.72094	968.96
0.72125	1250.2
0.72207	1165.7
0.72371	1029.5
0.7239	1140.9
0.72527	1179.4
0.72597	1113.5
0.72644	1181.9
0.72736	1132.4
0.72738	1228.3
0.72946	1029.9
0.72967	1203.6
0.73014	1132.9
0.7311	1189.7
0.73225	1256.7
0.73276	1207.2
0.73457	1296.1
0.7351	1070
0.73511	1230
0.73573	1188.1
0.73633	1153.3
0.73815	1167.8
0.73825	1183.3
0.73937	1372.7
0.74017	1082.5
0.74085	992.37
0.74166	1294.4
0.74383	1203
0.7439	1321.6
0.74414	1154.8
0.74427	1127.7
0.74533	1226.8
0.74668	1197.1
0.74708	1269.2
0.74864	1144.5
0.74928	1056.1
0.7495	1291.9
0.7506	1119.8
0.75259	1271.8
0.7526	1127.3
0.75327	1097.4
0.75348	1249.1
0.75438	975.98
0.75527	1085.1
0.75596	1282.8
0.75795	1361.8
0.7582	1101.4
0.75843	1212.9
0.75958	1198
0.76112	989.24
0.76141	1125.2
0.76266	1240.9
0.76273	1111.2
0.76347	1254.8
0.7639	1158.5
0.76488	1212.6
0.76695	953.87
0.76728	1213.3
0.76761	1086.5
0.76861	1175.8
0.76968	1280.1
0.77026	1274.6
0.77201	1253.9
0.77209	1100.6
0.77258	1026.9
0.77259	1182.8
0.77384	1173.1
0.77574	1241.5
0.77665	1202.9
0.77683	1291.7
0.77767	1287
0.7783	1111.9
0.77916	1240.9
0.78131	1042.7
0.78132	1283
0.78155	1254.3
0.78175	1288
0.78284	1090.7
0.78458	1309.3
0.78606	1261.1
0.78609	1165.6
0.78677	1056.1
0.78696	1251.2
0.7881	1038
0.79008	1276.6
0.79067	1255.6
0.79095	1205.7
0.79103	1359.9
0.79188	1219.2
0.79346	1225.2
0.79538	1164
0.79549	1154.8
0.79568	1226.4
0.79591	1188.1
0.79709	1305.7
0.7989	1230.5
0.80004	1139.8
0.80018	1265
0.80054	1182.4
0.80096	1222.9
0.80238	1294.4
0.80443	1007.7
0.8047	1275.7
0.80495	1349.7
0.80508	1287.4
0.80611	1218.2
0.80776	1252.7
0.80945	1244.2
0.80945	1397.7
0.81008	1112
0.81008	1343.5
0.81134	1144.3
0.81323	1149.7
0.81405	1420.2
0.81429	1272.3
0.81443	1286.1
0.81516	1002.1
0.81666	1151.2
0.81874	1329.3
0.81888	1222.6
0.81923	1354.3
0.81965	1330
0.82034	1012.5
0.82207	1231
0.82343	1246.5
0.82353	1112.1
0.82394	1078
0.82426	1143.4
0.8256	1112.2
0.82807	1416.6
0.82834	1135.7
0.82841	1338.8
0.82923	1217.5
0.82938	1386.9
0.83095	1338.7
0.8328	1455.1
0.83284	1253.4
0.83339	1373.8
0.83348	1334.9
0.83458	1320.7
0.83742	1315.2
0.83763	1263.2
0.83783	1320.7
0.83845	1165.3
0.83885	1219.9
0.83987	1340.3
0.84211	1120.7
0.84227	1367.1
0.84255	1277.7
0.84305	1436.7
0.8436	1124.4
0.84681	1205.9
0.84688	1133.6
0.84734	1369.7
0.84755	1207.1
0.84848	1329
0.84883	1274.9
0.85144	1090.4
0.85174	1292.4
0.85174	1257.8
0.85263	1232.8
0.85265	1123.1
0.85616	1086.6
0.85622	1243.3
0.8567	1270
0.85688	1274.8
0.85783	1230.2
0.85814	1219.5
0.8608	1301.1
0.86097	1230.8
0.86123	1255.5
0.86174	1307.7
0.86225	1420.4
0.86547	1295.8
0.86566	1208.8
0.86587	1276.9
0.86645	1262.5
0.86686	1131.4
0.86782	1344.5
0.87019	1350.5
0.87023	1271.5
0.87074	1393.1
0.87086	1231.3
0.87188	1086.1
0.87481	1260.6
0.87508	1218.4
0.87513	1250.8
0.87593	1246.1
0.87603	1295.5
0.87752	1298.4
0.87952	1248.2
0.87961	1184.5
0.88001	1232.4
0.88028	1147.9
0.88153	1199.9
0.88418	1343.9
0.88431	1237.1
0.88462	1390.5
0.88503	1265.9
0.88564	1292.5
0.88724	1355.6
0.88883	1430.3
0.88905	1335.7
0.88919	1227.4
0.88984	1412.6
0.89121	1231.4
0.89357	1381.7
0.89358	1239.7
0.89413	1379.6
0.89416	1251.1
0.89527	1221.7
0.89698	1232.6
0.89818	1463.7
0.89841	1422.3
0.89852	1355.6
0.89943	1362.5
0.9009	1284.5
0.90287	1362.2
0.90299	1237.8
0.90332	1396
0.90367	1380.4
0.90492	1432.8
0.90673	1411.4
0.90755	1293.1
0.90765	1349.1
0.90801	1311
0.90903	1326.5
0.91062	1281.9
0.91219	1124.4
0.91243	1315.8
0.91251	1258.1
0.91323	1235.5
0.91459	1633.9
0.91651	1503.6
0.91692	1137.4
0.91694	1327.4
0.91752	1257.1
0.91866	1323.4
0.92035	1138.4
0.92154	1284.2
0.92174	1423.7
0.9219	1491.7
0.92282	1369.7
0.92429	1399
0.92622	1379
0.9263	1244.9
0.92637	1480.9
0.92706	1334.7
0.92831	1455.5
0.9301	1395.9
0.93092	1490.7
0.93099	1461.3
0.9314	1281.7
0.93242	1400.5
0.934	1376.3
0.93555	1368
0.93581	1258.7
0.93611	1395.4
0.93662	1450.5
0.93798	1542.3
0.93987	1304.6
0.94027	1300.4
0.94032	1336.6
0.94091	1516.2
0.94205	1426.4
0.94373	1358.7
0.94491	1568
0.94529	1439.5
0.94594	1365
0.94621	1311.1
0.94767	1251.8
0.94958	1357.8
0.94966	1402.5
0.94974	1429
0.95045	1308.3
0.95169	1201.2
0.95347	1593.7
0.95428	1247.9
0.95478	1345.2
0.95578	1473.7
0.95581	1560.7
0.95737	1457.6
0.95891	1452.2
0.95919	1363.8
0.95946	1415.8
0.96001	1432.5
0.96136	1453.8
0.96324	1305.4
0.96369	1375.3
0.96429	1351
0.96543	1284.5
0.96564	1564
0.9671	1503.3
0.96827	1421.4
0.96866	1385.7
0.96928	1497.7
0.96959	1293.8
0.97104	1491.3
0.97302	1317.1
0.97312	1592.4
0.97383	1278.6
0.97507	1447.3
0.97551	1205.3
0.97684	1544
0.97765	1380.5
0.97816	1457.5
0.97912	1303
0.97919	1381.2
0.98074	1436.1
0.98257	1613.6
0.98281	1483.7
0.98339	1363.8
0.98473	1527.2
0.9854	1399.2
0.9866	1442.4
0.98706	1435.9
0.98767	1457.9
0.98881	1518.9
0.98897	1476.4
0.99046	1455.7
0.99204	1366
0.99263	1320.4
0.99297	1446.8
0.99441	1341.6
0.9953	1424.2
0.99637	1445.8
0.99649	1687.7
0.99721	1542.6
0.99845	1561.4
0.99883	1446
1.0002	1308.1
1.0015	1472.5
1.0025	1504.2
1.0026	1476.1
1.0041	1593.1
1.0052	1484.5
1.0059	1459.4
1.0062	1366.4
1.0068	1434.5
1.0081	1490.1
1.0087	1316.8
1.01	1514.3
1.0111	1389.7
1.0122	1348.9
1.0123	1464.3
1.0138	1629.4
1.0151	1682.9
1.0154	1405.4
1.016	1412
1.0163	1305
1.0178	1465.7
1.0186	1532.9
1.0197	1412.8
1.0206	1453.9
1.0218	1455.1
1.0222	1542.5
1.0236	1406.8
1.0249	1382.4
1.0251	1584.5
1.0258	1413.7
1.0259	1459.3
1.0275	1358.1
1.0285	1520.1
1.0295	1403.8
1.0301	1433.7
1.0315	1438.9
1.032	1202.7
1.0333	1351.6
1.0344	1518.2
1.035	1330.6
1.0356	1348.1
1.0356	1575.4
1.0372	1455.9
1.0384	1387.6
1.0393	1587
1.0397	1425.1
1.0412	1507
1.0419	1465.5
1.0431	1681.1
1.044	1430.6
1.045	1432.7
1.0452	1562.4
1.0455	1480.5
1.0469	1646
1.0484	1458.1
1.0491	1413
1.0493	1405
1.0508	1475
1.0518	1617.8
1.0528	1512.2
1.0535	1366
1.0548	1580.4
1.055	1526.3
1.0553	1555.7
1.0567	1370.9
1.0583	1547.9
1.0589	1548.9
1.059	1482.1
1.0605	1448.7
1.0617	1682.7
1.0626	1564.3
1.0631	1457.8
1.0645	1688.5
1.0652	1548.7
1.0664	1480.3
1.0686	1504.9
1.0688	1625.7
1.0703	1594.6
1.0725	1795.3
1.0727	1429.8
1.0742	1752.5
1.0762	1483.8
1.0782	1602.1
1.08	1621.9
1.0823	1630.9
1.0839	1537.6
1.0879	1412.7
1.0919	1723.1
