0.5858	1192
0.58607	1561.3
0.58621	1208.5
0.58675	1362.5
0.58698	1263.3
0.58765	1430.3
0.58811	1151.4
0.5896	1226.9
0.59145	1310.1
0.593	1282.1
0.59313	1390.1
0.59324	1335.9
0.59361	1489.3
0.59365	1414.7
0.59383	1371.4
0.59478	1258.1
0.59609	1167.5
0.5962	1386.3
0.59775	1399
0.59975	1418
0.60028	1265.2
0.60035	1514.7
0.60057	1242.6
0.60077	1463.7
0.60154	1321.9
0.60211	1343.9
0.60267	1298.5
0.60414	1485.3
0.60481	1507.6
0.60596	1270.3
0.60754	1482.8
0.60764	1163.6
0.60779	1262.6
0.60813	1265.1
0.60839	1446
0.60934	1390.9
0.61063	1231.6
0.61064	1424.9
0.61227	1400.2
0.61348	1377.8
0.61425	1390.7
0.61481	1523
0.61489	1387.6
0.61532	1263.8
0.6161	1378.4
0.61657	1334.8
0.61722	1325.6
0.61868	1163.1
0.61923	1542.1
0.62048	1230.5
0.62208	1315.4
0.62221	1382.6
0.62234	1522.5
0.62261	1230.5
0.62295	1319.3
0.62389	1306.5
0.62508	1632.2
0.62518	1299.2
0.6268	1448.9
0.62788	1256.8
0.62875	1435.4
0.62944	1526.5
0.62988	1411.3
0.63066	1401.8
0.631	1745.2
0.63104	1327.2
0.63177	1367.7
0.63322	1369.1
0.63366	1380.8
0.63499	1354.1
0.63659	1458.3
0.63689	1020.2
0.6371	1310.9
0.6375	1438.5
0.63845	1343
0.63953	1334.7
0.63972	1344.1
0.63985	1571.4
0.64133	1433.2
0.64229	1585
0.64326	1328.2
0.64444	1381
0.64521	1319.1
0.64536	1497.1
0.64551	1362.6
0.64632	1261
0.64775	1426.8
0.64809	1345
0.64875	1404.8
0.64951	1544
0.65098	1487.9
0.65159	1367.6
0.65206	1510.9
0.653	1558.9
0.65399	1395.1
0.65418	1515.8
0.65427	1504.4
0.65585	1392.2
0.6567	1543.4
0.65769	1474.8
0.65776	1540.6
0.65972	1391.6
0.65977	1243.5
0.65999	1369.6
0.66087	1274.6
0.66229	1115.7
0.66252	1453.8
0.66305	1622.6
0.66403	1369.2
0.66537	1363.8
0.66608	1249.7
0.66669	1353
0.66756	1284.3
0.66844	1335
0.66852	1536.4
0.66881	1327.2
0.67038	1429.5
0.67112	1373.5
0.67198	1487.7
0.67227	1397.6
0.67409	1425
0.67446	1401.5
0.67542	1369.6
0.67573	1517.4
0.67683	1386.2
0.67696	1324.3
0.67737	1527.3
0.67854	1377.7
0.67977	1540
0.68057	1503.5
0.68095	1563.8
0.68287	1359.9
0.6829	1337.5
0.68335	1211.9
0.68481	1544
0.68491	1561.8
0.68554	1471.5
0.68627	1438.6
0.68677	1422.3
0.68847	1355.9
0.68894	1434.7
0.68996	1389.2
0.69136	1360.7
0.69141	1190
0.6917	1672.8
0.69306	1479.8
0.69394	1428.6
0.69417	1349.8
0.69506	1486.8
0.69522	1414
0.69723	1474.6
0.69737	1323.5
0.69902	1364.2
0.69944	1404.6
0.69996	1593.1
0.70058	1485.8
0.70128	1467.1
0.70285	1321.5
0.70311	1623.3
0.70342	1652.4
0.70421	1570.2
0.70585	1413.2
0.70603	1543.6
0.70758	1683.1
0.70813	1580
0.70858	1557.4
0.7095	1464.6
0.70956	1524.3
0.71159	1575.1
0.71183	1688
0.71232	1475.3
0.71325	1519
0.71439	1531
0.71489	1470.8
0.71579	1734.4
0.71724	1491.1
0.71727	1428.1
0.7179	1436.8
0.71847	1519.4
0.7203	1380.9
0.72038	1423.9
0.72157	1576.8
0.72232	1627.3
0.72299	1322.6
0.72379	1506.1
0.72406	1294.8
0.72596	1411.7
0.7263	1539.7
0.72645	1557.7
0.72748	1511.7
0.72883	1494.2
0.72921	1552.4
0.73085	1425.6
0.73144	1535.5
0.73164	1417
0.73238	1644
0.73274	1588.3
0.73473	1490.7
0.73475	1474.5
0.73567	1555.1
0.73654	1470.8
0.73741	1513.2
0.73809	1472
0.74017	1532.3
0.74034	1616.3
0.7406	1405.9
0.74077	1484.2
0.74173	1599.4
0.74326	1450.2
0.74354	1384.7
0.74493	1678
0.74563	1473.7
0.74604	1603.5
0.74702	1454.8
0.74908	1698.5
0.74921	1613.4
0.74952	1469
0.7498	1558.1
0.75076	1515.2
0.75183	1479.3
0.7524	1547.7
0.75422	1571.9
0.75472	1543.6
0.75476	1619.9
0.75598	1620
0.7577	1410.8
0.75788	1556.1
0.7589	1667.4
0.75903	1668.7
0.75983	1578.3
0.76044	1454.5
0.7613	1514.2
0.76344	1445.7
0.76355	1730
0.76393	1525.7
0.76499	1589.5
0.76625	1387.1
0.76672	1535.7
0.76829	1462.6
0.76831	1625
0.76894	1513.9
0.7691	1354.4
0.77025	1532.4
0.77222	1614.8
0.7729	1566.5
0.77314	1787.4
0.77404	1673.7
0.77485	1594.7
0.7756	1563
0.77759	1595.8
0.77776	1612.8
0.77781	1643.5
0.77808	1595.6
0.77923	1602.7
0.78104	1462.4
0.78229	1418.1
0.78238	1439.3
0.78313	1529.7
0.78349	1571
0.78452	1746.2
0.78657	1461
0.78692	1502.7
0.78723	1585.1
0.78727	1529.1
0.78826	1560
0.7899	1575.7
0.79166	1777.6
0.79171	1854.5
0.79219	1592.9
0.79225	1792.6
0.79349	1549.3
0.79537	1641.4
0.79629	1573.2
0.79649	1629.5
0.79673	1630.7
0.79733	1638.9
0.79881	1648.2
0.80092	1526.6
0.80096	1566
0.80116	1559.6
0.80141	1645.4
0.80249	1567
0.80421	1646.2
0.80568	1618.9
0.80574	1589.3
0.80626	1693.5
0.80643	1556
0.80775	1555
0.80971	1654.9
0.8103	1810.5
0.8106	1547.7
0.81063	1752.3
0.81154	1551.7
0.8131	1614.7
0.81502	1610.9
0.8151	1659.7
0.81556	1749.9
0.81582	1495.5
0.81673	1487.8
0.81853	1428.6
0.81967	1603.8
0.81983	1698.3
0.82014	1693
0.82061	1655.7
0.82202	1601
0.82433	1558.1
0.82455	1804.2
0.82473	1693.8
0.8254	1550
0.82576	1499.2
0.8274	1506.7
0.82907	1532
0.82909	1616.8
0.82967	1697.4
0.82973	1690.8
0.83099	1507.5
0.83368	1552.6
0.83394	1451.5
0.83403	1501.8
0.83481	1700.7
0.835	1558.6
0.8363	1643.2
0.83838	1648.5
0.8385	1670.4
0.83888	1492.4
0.83922	1622
0.83999	1645.2
0.84305	1586.7
0.84318	1567.7
0.84354	1662.6
0.84391	1523.3
0.84463	1729.8
0.84524	1604.4
0.8477	1455.3
0.84795	1586.1
0.84806	1620.9
0.8488	1712.4
0.84902	1500.5
0.85244	1647.8
0.85245	1700.2
0.85304	1580.2
0.85306	1599.8
0.85423	1627.4
0.85427	1593.6
0.85705	1675.7
0.85728	1705.3
0.85743	1543.4
0.8581	1552.2
0.8584	1705.1
0.86174	1683.8
0.86188	1710.5
0.8622	1546.6
0.86262	1716.1
0.86324	1618.1
0.86394	1722.1
0.86643	1492
0.86652	1533.9
0.86693	1581
0.8672	1436.6
0.86802	1606.6
0.87107	1510.9
0.87134	1677.9
0.87139	1653.1
0.8722	1692.6
0.8723	1518.3
0.87364	1805
0.8758	1452.7
0.87584	1589.3
0.87634	1648.6
0.87646	1671.7
0.87767	1514.2
0.88043	1532.8
0.88061	1723.9
0.88082	1590
0.88138	1716.5
0.88179	1696.8
0.88335	1615.8
0.8851	1461.5
0.88527	1632.3
0.88551	1662.8
0.88601	1513.2
0.88734	1568.4
0.88981	1616
0.88987	1674.1
0.89033	1724
0.8905	1656.6
0.89142	1689
0.89308	1663.9
0.89444	1627.5
0.89472	1747.8
0.89473	1704.4
0.89559	1678.6
0.89702	1609.5
0.89915	1776.2
0.89922	1711.7
0.89965	1541.7
0.89985	1531.6
0.90106	1913.2
0.90283	1637.5
0.9038	1669.7
0.90395	1650.2
0.90421	1613.4
0.90519	1700.5
0.90673	1614.7
0.90846	1817.6
0.90865	1696.7
0.90883	1719.5
0.90941	1831.3
0.91072	1556.5
0.9126	1744.7
0.91318	1584.2
0.91321	1617.5
0.91372	1499.3
0.91481	1728.2
0.91646	1690.5
0.9178	1666.1
0.91804	1578.3
0.91811	1697.8
0.91898	1661.9
0.92041	1787.5
0.92238	1520.7
0.9225	1680.7
0.9226	1768.7
0.92324	1567.3
0.92445	1786.6
0.9262	1667.2
0.92716	1606.4
0.92729	1759.6
0.9276	1746.5
0.92858	1584
0.93011	1821.5
0.93182	1550.8
0.93203	1772.1
0.93219	1741.2
0.9328	1712.2
0.93411	1706.5
0.93596	1705.8
0.93655	1629.3
0.93655	1631.5
0.9371	1756.1
0.9382	1917.6
0.93983	1866.8
0.94116	1794.1
0.94149	1707.3
0.94201	1776
0.94237	1631.9
0.94379	1775.8
0.94574	1778.2
0.94585	1724.7
0.94597	1679.6
0.94663	1623.6
0.94783	1748.9
0.94957	1668
0.95053	1609.7
0.95098	1636.1
0.95184	1686.1
0.95196	1680.8
0.95349	1725.4
0.95517	1660.8
0.95541	1645
0.95554	1635.4
0.95618	1805.3
0.95749	1828.7
0.95933	1848.2
0.95992	1424
0.96049	1475.6
0.96158	1698.1
0.9617	1539.8
0.9632	1725
0.96452	1760.9
0.96487	1846.3
0.96535	1728
0.96576	1717.9
0.96717	1861.9
0.9691	1607.8
0.96934	1913.5
0.97001	1802.2
0.97121	1625.1
0.97156	1645.1
0.97294	1697.6
0.97389	1670.7
0.97436	1909.3
0.97518	1793
0.97535	1631.5
0.97686	1777.2
0.97878	1747.6
0.97889	1856.2
0.97957	1718.8
0.98087	1686.9
0.98144	1740.7
0.98269	1795.2
0.98329	1683.4
0.98387	1850
0.98496	1681.4
0.98503	1782
0.98657	1750.9
0.98825	1760.3
0.9887	2027.9
0.98914	1811.7
0.99054	1702.3
0.99134	1814.3
0.99246	1913.9
0.99271	1825.5
0.99339	1894.2
0.99459	1851
0.99489	1759.8
0.9963	1734.5
0.99773	1863.9
0.99852	1798.5
0.99873	1908.9
1.0002	1819.8
1.0012	1721.4
1.0022	1796.4
1.0022	1814.2
1.0029	1803.5
1.0042	1819.3
1.0048	1711
1.006	1683.9
1.0072	1971.3
1.0083	1827.1
1.0084	1832.4
1.0099	1779.2
1.0112	1670.6
1.0116	1829.6
1.012	1874.1
1.0125	1755.7
1.0139	1791.8
1.0146	1883.9
1.0158	1710.4
1.0168	1915
1.018	1861
1.0182	1796.4
1.0197	1840.5
1.0211	1693.8
1.0211	1802.4
1.0219	1870.1
1.0221	1810.8
1.0236	1751.7
1.0245	1848.8
1.0256	1864
1.0263	1723.7
1.0276	1817.4
1.0281	1936.2
1.0294	1846.4
1.0306	1805.7
1.0311	1770.8
1.0317	1876.6
1.0317	1770.3
1.0333	1763.1
1.0345	1745.8
1.0354	1821.8
1.0359	1831.9
1.0373	1659.2
1.038	1849.3
1.0392	1696.9
1.0401	1870.1
1.041	1800.6
1.0413	1680
1.0415	1848.5
1.043	1955.4
1.0444	1872
1.0452	2048
1.0455	1702
1.047	1946.5
1.0478	1839.3
1.0489	1823.7
1.0497	1922.4
1.051	1775.7
1.051	1906.2
1.0514	1753.3
1.0528	2006.1
1.0543	1898.7
1.055	1873.6
1.0551	1871.9
1.0567	1863.7
1.0578	1876.6
1.0587	1929.8
1.0593	1925.8
1.0606	1983.2
1.0613	1896.1
1.0625	1989.5
1.0647	1897.7
1.0649	1849
1.0664	1868.1
1.0685	1905.1
1.0688	1913.9
1.0703	1872.8
1.0723	1988.7
1.0743	1862.6
1.0761	1948.5
1.0784	1989.2
1.08	1937.6
1.084	1954.9
1.0881	1831.9
