0.75476	775.14
0.75598	694.98
0.7577	576.34
0.75788	807.3
0.7589	694.71
0.75903	889.59
0.75983	686.04
0.76044	661.77
0.7613	841.82
0.76344	740.63
0.76355	793.29
0.76393	718.42
0.76499	1011.1
0.76625	884.07
0.76672	781.68
0.76829	892.26
0.76831	773.16
0.76894	861.51
0.7691	792.28
0.77025	714.15
0.77222	847.01
0.7729	689.47
0.77314	757.88
0.77404	919.74
0.77485	689.96
0.7756	650.11
0.77759	837.67
0.77776	819.54
0.77781	763.19
0.77808	769.27
0.77923	771.37
0.78104	744.12
0.78229	813.82
0.78238	798.4
0.78313	905.34
0.78349	949.83
0.78452	932.88
0.78657	786.73
0.78692	840.69
0.78723	919.18
0.78727	678.77
0.78826	835.08
0.7899	926.47
0.79166	713.3
0.79171	1039.5
0.79219	774.16
0.79225	900.14
0.79349	940.28
0.79537	947.77
0.79629	850.86
0.79649	912.16
0.79673	796.46
0.79733	849.56
0.79881	941.98
0.80092	788.99
0.80096	1015.1
0.80116	843.63
0.80141	807.14
0.80249	807.48
0.80421	740.48
0.80568	757.5
0.80574	977.97
0.80626	938.51
0.80643	771.95
0.80775	922.82
0.80971	778.58
0.8103	978.34
0.8106	874.97
0.81063	1107
0.81154	865.1
0.8131	944.48
0.81502	863.6
0.8151	816.34
0.81556	936.45
0.81582	1075.1
0.81673	985.94
0.81853	828.38
0.81967	1006.6
0.81983	824.13
0.82014	692.52
0.82061	874.06
0.82202	1046.5
0.82433	1094
0.82455	762.54
0.82473	858.35
0.8254	783.86
0.82576	975.1
0.8274	829.64
0.82907	955.68
0.82909	915.45
0.82967	895
0.82973	997.8
0.83099	998.25
0.83368	940.07
0.83394	942.49
0.83403	920.37
0.83481	847.28
0.835	1013.8
0.8363	822.73
0.83838	781.32
0.8385	993
0.83888	1173
0.83922	935.17
0.83999	890.54
0.84305	834.39
0.84318	799.6
0.84354	856.11
0.84391	976.12
0.84463	1247.2
0.84524	908.85
0.8477	990.28
0.84795	900.06
0.84806	922.12
0.8488	1106.1
0.84902	983.61
0.85244	911.3
0.85245	881.22
0.85304	904.73
0.85306	1073
0.85423	1144.2
0.85427	756.26
0.85705	867.5
0.85728	954.42
0.85743	819.91
0.8581	848.39
0.8584	1087
0.86174	1015.9
0.86188	944.46
0.8622	1010.1
0.86262	1013.7
0.86324	1039.8
0.86394	963.94
0.86643	1039
0.86652	983.72
0.86693	851.67
0.8672	1020.1
0.86802	988.2
0.87107	1083.4
0.87134	1047.9
0.87139	960.71
0.8722	950.46
0.8723	1109.2
0.87364	1043.5
0.8758	1037.2
0.87584	1045.3
0.87634	1080.1
0.87646	957.39
0.87767	1222.3
0.88043	1134.3
0.88061	1104.6
0.88082	1024
0.88138	1054.1
0.88179	1170.9
0.88335	1044.8
0.8851	988.1
0.88527	1064.6
0.88551	902.31
0.88601	1052.7
0.88734	847.73
0.88981	1091.7
0.88987	1041.4
0.89033	1085.5
0.8905	1069.6
0.89142	986.27
0.89308	979.6
0.89444	994
0.89472	1000.2
0.89473	969.98
0.89559	1089.8
0.89702	1011.9
0.89915	1255.3
0.89922	1147.1
0.89965	1147.5
0.89985	1128.9
0.90106	1162.5
0.90283	1210.8
0.9038	1169.6
0.90395	1304.9
0.90421	1158.9
0.90519	1135.3
0.90673	1179.8
0.90846	1180.2
0.90865	1060.3
0.90883	1023.4
0.90941	1250.5
0.91072	1136.6
0.9126	958.5
0.91318	968.34
0.91321	1056.6
0.91372	1086.6
0.91481	1095.4
0.91646	920.21
0.9178	1074
0.91804	1272.4
0.91811	1167.7
0.91898	1069.8
0.92041	1215.8
0.92238	1197.3
0.9225	1081.7
0.9226	1144
0.92324	1077.3
0.92445	1217.4
0.9262	1131.1
0.92716	974.7
0.92729	1149
0.9276	1068.1
0.92858	973.51
0.93011	1140.2
0.93182	1166.2
0.93203	1074.5
0.93219	1229.8
0.9328	1183.8
0.93411	1160.9
0.93596	1119.4
0.93655	1208.8
0.93655	1042.9
0.9371	1166.9
0.9382	1264.1
0.93983	1362.6
0.94116	1186.8
0.94149	1137.5
0.94201	1314.1
0.94237	1204.1
0.94379	1127.7
0.94574	1302.7
0.94585	1174.7
0.94597	1142.3
0.94663	1331.4
0.94783	1300.6
0.94957	1184.2
0.95053	1061.2
0.95098	1346.5
0.95184	1281.9
0.95196	1211.9
0.95349	1331.7
0.95517	1210.8
0.95541	1368.8
0.95554	1204.1
0.95618	1258.2
0.95749	1172.8
0.95933	1325.5
0.95992	1421.6
0.96049	1298.6
0.96158	1301.7
0.9617	1272.3
0.9632	1408.1
0.96452	1398.9
0.96487	1264.1
0.96535	1286.2
0.96576	1356.8
0.96717	1289.1
0.9691	1219.7
0.96934	1088.3
0.97001	1219.8
0.97121	1239
0.97156	1223.7
0.97294	1254.9
0.97389	1300.7
0.97436	1269.9
0.97518	1299.9
0.97535	1312.9
0.97686	1345.5
0.97878	1309.4
0.97889	1233.8
0.97957	1475
0.98087	1297.2
0.98144	1311.9
0.98269	1300.7
0.98329	1317.2
0.98387	1179
0.98496	1417
0.98503	1382.3
0.98657	1340.1
0.98825	1427.3
0.9887	1298.6
0.98914	1377.8
0.99054	1421.8
0.99134	1303.7
0.99246	1313.8
0.99271	1355.5
0.99339	1458.4
0.99459	1207.8
0.99489	1523.3
0.9963	1401.8
0.99773	1594
0.99852	1299.6
0.99873	1396.6
1.0002	1463.9
1.0012	1388.6
1.0022	1398.1
1.0022	1258.3
1.0029	1325.3
1.0042	1580.4
1.0048	1528
1.006	1337.1
1.0072	1361.1
1.0083	1393.5
1.0084	1372.7
1.0099	1599.6
1.0112	1443.1
1.0116	1474.1
1.012	1498.8
1.0125	1382.9
1.0139	1380.6
1.0146	1487.9
1.0158	1555.5
1.0168	1477.8
1.018	1459.7
1.0182	1398.6
1.0197	1452.4
1.0211	1593.5
1.0211	1507.4
1.0219	1497.8
1.0221	1414.3
1.0236	1584.5
1.0245	1385.9
1.0256	1542.2
1.0263	1433.2
1.0276	1390.6
1.0281	1597.5
1.0294	1598.5
1.0306	1405.5
1.0311	1599.7
1.0317	1486.1
1.0317	1603.9
1.0333	1488
1.0345	1207.1
1.0354	1426.3
1.0359	1304.5
1.0373	1539.1
1.038	1576.5
1.0392	1530.5
1.0401	1441.1
1.041	1446.4
1.0413	1690.7
1.0415	1490
1.043	1586.1
1.0444	1418.6
1.0452	1487.5
1.0455	1650.3
1.047	1646
1.0478	1437.3
1.0489	1417.3
1.0497	1492.9
1.051	1479.3
1.051	1626.4
1.0514	1512.6
1.0528	1596.9
1.0543	1525.6
1.055	1628.9
1.0551	1403.5
1.0567	1451.9
1.0578	1745.7
1.0587	1565.4
1.0593	1513.2
1.0606	1430.9
1.0613	1611.5
1.0625	1431.9
1.0647	1479.7
1.0649	1527.7
1.0664	1534.3
1.0685	1685.5
1.0688	1661.8
1.0703	1690.5
1.0723	1657.6
1.0743	1577.2
1.0761	1653.6
1.0784	1625.4
1.08	1809.2
1.084	1443.1
1.0881	1539.2
